,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
2248,2022-10-04 09:00:00,11.22,11.274560928344727,11.219864845275879,11.312786102294922
2249,2022-10-04 10:00:00,11.23,11.302041053771973,11.232583045959473,11.319211959838867
2250,2022-10-04 11:00:00,11.25,11.309396743774414,11.23985481262207,11.350872039794922
2251,2022-10-04 12:00:00,11.27,11.322615623474121,11.269770622253418,11.351123809814453
2252,2022-10-04 13:00:00,11.29,11.341838836669922,11.248257637023926,11.358139991760254
2253,2022-10-04 14:00:00,11.32,11.370671272277832,11.282340049743652,11.376412391662598
2254,2022-10-04 15:00:00,11.34,11.389892578125,11.30687427520752,11.391181945800781
2255,2022-10-04 16:00:00,11.35,11.399504661560059,11.335289001464844,11.401180267333984
2256,2022-10-04 17:00:00,11.38,11.428337097167969,11.351899147033691,11.419529914855957
2257,2022-10-04 18:00:00,11.37,11.418726921081543,11.365361213684082,11.420514106750488
2258,2022-10-04 19:00:00,11.36,11.409114837646484,11.372261047363281,11.418413162231445
2259,2022-10-04 20:00:00,11.34,11.389892578125,11.372295379638672,11.409833908081055
2260,2022-10-04 21:00:00,11.32,11.370671272277832,11.365185737609863,11.399152755737305
2261,2022-10-04 22:00:00,11.28,11.332225799560547,11.349157333374023,11.377838134765625
2262,2022-10-04 23:00:00,11.26,11.313004493713379,11.328536987304688,11.363181114196777
2263,2022-10-05 00:00:00,11.07,11.13039493560791,11.26672077178955,11.269962310791016
2264,2022-10-05 01:00:00,11.05,11.111172676086426,11.212395668029785,11.240260124206543
2265,2022-10-05 02:00:00,11.05,11.111172676086426,11.17209243774414,11.226372718811035
2266,2022-10-05 03:00:00,11.04,11.101560592651367,11.129135131835938,11.21301555633545
2267,2022-10-05 04:00:00,11.02,11.0823392868042,11.094792366027832,11.197280883789062
2268,2022-10-05 05:00:00,11.02,11.0823392868042,11.06828784942627,11.191178321838379
2269,2022-10-05 06:00:00,11.02,11.0823392868042,11.061841011047363,11.187256813049316
2270,2022-10-05 07:00:00,11.05,11.111172676086426,11.064593315124512,11.198237419128418
2271,2022-10-05 08:00:00,11.08,11.140005111694336,11.07412052154541,11.212748527526855
2272,2022-10-05 09:00:00,11.09,11.149617195129395,11.084364891052246,11.220355033874512
2273,2022-10-05 10:00:00,11.12,11.178449630737305,11.102629661560059,11.236679077148438
2274,2022-10-05 11:00:00,11.15,11.207283020019531,11.125386238098145,11.254738807678223
2275,2022-10-05 12:00:00,11.15,11.207283020019531,11.143399238586426,11.260207176208496
2276,2022-10-05 13:00:00,11.21,11.264948844909668,11.171186447143555,11.291029930114746
2277,2022-10-05 14:00:00,11.24,11.293783187866211,11.199193000793457,11.312567710876465
2278,2022-10-05 15:00:00,11.25,11.303393363952637,11.222153663635254,11.324769020080566
2279,2022-10-05 16:00:00,11.25,11.303393363952637,11.241141319274902,11.330554962158203
2280,2022-10-05 17:00:00,11.27,11.322615623474121,11.259369850158691,11.343552589416504
2281,2022-10-05 18:00:00,11.26,11.313004493713379,11.27190113067627,11.343321800231934
2282,2022-10-05 19:00:00,11.24,11.293783187866211,11.272165298461914,11.335941314697266
2283,2022-10-05 20:00:00,11.2,11.255337715148926,11.26166820526123,11.31690502166748
2284,2022-10-05 21:00:00,11.2,11.255337715148926,11.252046585083008,11.312970161437988
2285,2022-10-05 22:00:00,11.14,11.197671890258789,11.229512214660645,11.283020973205566
2286,2022-10-05 23:00:00,11.11,11.168838500976562,11.201027870178223,11.262259483337402
2287,2022-10-06 00:00:00,11.29,11.341838836669922,11.223701477050781,11.338040351867676
2288,2022-10-06 01:00:00,11.28,11.332225799560547,11.237051963806152,11.345675468444824
2289,2022-10-06 02:00:00,11.27,11.322615623474121,11.245885848999023,11.347101211547852
2290,2022-10-06 03:00:00,11.25,11.303393363952637,11.25800895690918,11.340843200683594
2291,2022-10-06 04:00:00,11.25,11.303393363952637,11.269356727600098,11.340987205505371
2292,2022-10-06 05:00:00,11.25,11.303393363952637,11.281732559204102,11.341229438781738
2293,2022-10-06 06:00:00,11.28,11.332225799560547,11.28348445892334,11.355301856994629
2294,2022-10-06 07:00:00,11.28,11.332225799560547,11.285778999328613,11.358237266540527
2295,2022-10-06 08:00:00,11.31,11.361061096191406,11.295201301574707,11.3739013671875
2296,2022-10-06 09:00:00,11.31,11.361061096191406,11.305804252624512,11.377850532531738
2297,2022-10-06 10:00:00,11.31,11.361061096191406,11.313521385192871,11.380260467529297
2298,2022-10-06 11:00:00,11.32,11.370671272277832,11.32388973236084,11.386479377746582
2299,2022-10-06 12:00:00,11.31,11.361061096191406,11.326886177062988,11.383790016174316
2300,2022-10-06 13:00:00,11.3,11.351449012756348,11.32698917388916,11.379422187805176
2301,2022-10-06 14:00:00,11.3,11.351449012756348,11.32536506652832,11.378727912902832
2302,2022-10-06 15:00:00,11.31,11.361061096191406,11.325901985168457,11.382994651794434
2303,2022-10-06 16:00:00,11.31,11.361061096191406,11.325953483581543,11.383686065673828
2304,2022-10-06 17:00:00,11.31,11.361061096191406,11.325174331665039,11.384075164794922
2305,2022-10-06 18:00:00,11.32,11.370671272277832,11.328240394592285,11.3889799118042
2306,2022-10-06 19:00:00,11.32,11.370671272277832,11.331297874450684,11.390074729919434
2307,2022-10-06 20:00:00,11.32,11.370671272277832,11.333691596984863,11.390729904174805
2308,2022-10-06 21:00:00,11.32,11.370671272277832,11.335344314575195,11.391148567199707
2309,2022-10-06 22:00:00,11.31,11.361061096191406,11.334111213684082,11.386757850646973
2310,2022-10-06 23:00:00,11.28,11.332225799560547,11.325995445251465,11.37200927734375
2311,2022-10-07 00:00:00,11.45,11.495615005493164,11.359939575195312,11.44811725616455
2312,2022-10-07 01:00:00,11.44,11.484760284423828,11.379822731018066,11.4652681350708
2313,2022-10-07 02:00:00,11.44,11.524558067321777,11.424131393432617,11.45641040802002
2314,2022-10-07 03:00:00,11.45,11.495615005493164,11.412192344665527,11.471601486206055
2315,2022-10-07 04:00:00,11.47,11.514838218688965,11.453364372253418,11.489058494567871
2316,2022-10-07 05:00:00,11.47,11.514838218688965,11.446216583251953,11.492497444152832
2317,2022-10-07 06:00:00,11.48,11.524449348449707,11.478594779968262,11.499507904052734
2318,2022-10-07 07:00:00,11.51,11.553281784057617,11.46794605255127,11.516331672668457
2319,2022-10-07 08:00:00,11.51,11.553281784057617,11.496843338012695,11.52093505859375
2320,2022-10-07 09:00:00,11.52,11.56289291381836,11.507096290588379,11.528585433959961
2321,2022-10-07 10:00:00,11.51,11.553281784057617,11.512701034545898,11.52668285369873
2322,2022-10-07 11:00:00,11.5,11.543669700622559,11.514330863952637,11.522764205932617
2323,2022-10-07 12:00:00,11.45,11.495615005493164,11.50365161895752,11.498583793640137
2324,2022-10-07 13:00:00,11.45,11.495615005493164,11.4923677444458,11.493597984313965
2325,2022-10-07 14:00:00,11.44,11.486002922058105,11.481145858764648,11.485928535461426
2326,2022-10-07 15:00:00,11.42,11.475432395935059,11.466110229492188,11.485267639160156
2327,2022-10-07 16:00:00,11.48,11.55383586883545,11.45741081237793,11.49060344696045
2328,2022-10-07 17:00:00,11.5,11.543669700622559,11.475602149963379,11.494250297546387
2329,2022-10-07 18:00:00,11.47,11.514838218688965,11.465949058532715,11.501862525939941
2330,2022-10-07 19:00:00,11.45,11.495615005493164,11.4669828414917,11.490301132202148
2331,2022-10-07 20:00:00,11.45,11.495615005493164,11.49031925201416,11.487957000732422
2332,2022-10-07 21:00:00,11.45,11.495615005493164,11.49675464630127,11.486750602722168
2333,2022-10-07 22:00:00,11.45,11.495615005493164,11.468591690063477,11.486078262329102
2334,2022-10-07 23:00:00,11.45,11.495615005493164,11.463240623474121,11.485715866088867
2335,2022-10-08 00:00:00,11.96,11.985779762268066,11.584199905395508,11.770956993103027
2336,2022-10-08 01:00:00,11.94,11.966557502746582,11.675337791442871,11.827199935913086
2337,2022-10-08 02:00:00,11.94,11.966557502746582,11.742796897888184,11.867506980895996
2338,2022-10-08 03:00:00,11.94,11.966557502746582,11.824292182922363,11.893718719482422
2339,2022-10-08 04:00:00,11.94,11.966557502746582,11.880935668945312,11.910475730895996
2340,2022-10-08 05:00:00,11.93,11.956947326660156,11.927167892456055,11.914721488952637
2341,2022-10-08 06:00:00,11.96,11.985779762268066,11.930519104003906,11.938925743103027
2342,2022-10-08 07:00:00,11.96,11.985779762268066,11.934765815734863,11.946167945861816
2343,2022-10-08 08:00:00,11.96,11.985779762268066,11.937304496765137,11.950450897216797
2344,2022-10-08 09:00:00,11.98,12.005001068115234,11.945908546447754,11.965723991394043
2345,2022-10-08 10:00:00,11.96,11.985779762268066,11.94737434387207,11.957108497619629
2346,2022-10-08 11:00:00,11.93,11.956947326660156,11.942172050476074,11.937615394592285
2347,2022-10-08 12:00:00,11.93,11.956947326660156,11.93703842163086,11.933242797851562
2348,2022-10-08 13:00:00,11.91,11.937724113464355,11.92707347869873,11.917778968811035
2349,2022-10-08 14:00:00,11.91,11.937724113464355,11.918002128601074,11.913315773010254
2350,2022-10-08 15:00:00,11.91,11.937724113464355,11.909682273864746,11.91055965423584
2351,2022-10-08 16:00:00,11.91,11.937724113464355,11.903376579284668,11.908830642700195
2352,2022-10-08 17:00:00,11.89,11.918502807617188,11.89620304107666,11.895048141479492
2353,2022-10-08 18:00:00,11.86,11.889669418334961,11.883208274841309,11.872645378112793
2354,2022-10-08 19:00:00,11.88,11.914562225341797,11.872523307800293,11.8923978805542
2355,2022-10-08 20:00:00,11.89,11.918171882629395,11.893322944641113,11.895068168640137
2356,2022-10-08 21:00:00,11.9,11.934114456176758,11.862863540649414,11.901658058166504
2357,2022-10-08 22:00:00,11.91,11.937724113464355,11.882854461669922,11.906325340270996
2358,2022-10-08 23:00:00,11.88,11.908890724182129,11.849654197692871,11.882609367370605
2359,2022-10-09 00:00:00,12.52,12.524001121520996,12.041171073913574,12.29080581665039
2360,2022-10-09 01:00:00,12.52,12.524001121520996,12.156293869018555,12.383305549621582
2361,2022-10-09 02:00:00,12.46,12.485776901245117,12.244338989257812,12.402983665466309
2362,2022-10-09 03:00:00,12.47,12.475944519042969,12.32265567779541,12.436884880065918
2363,2022-10-09 04:00:00,12.5,12.504776954650879,12.3933687210083,12.470148086547852
2364,2022-10-09 05:00:00,12.47,12.475944519042969,12.44569206237793,12.460124015808105
2365,2022-10-09 06:00:00,12.42,12.427888870239258,12.426471710205078,12.427348136901855
2366,2022-10-09 07:00:00,12.37,12.379833221435547,12.389130592346191,12.386685371398926
2367,2022-10-09 08:00:00,12.33,12.341388702392578,12.375956535339355,12.348431587219238
2368,2022-10-09 09:00:00,12.31,12.32216739654541,12.347834587097168,12.322674751281738
2369,2022-10-09 10:00:00,12.46,12.466333389282227,12.357508659362793,12.413573265075684
2370,2022-10-09 11:00:00,12.75,12.851117134094238,12.456256866455078,12.642181396484375
2371,2022-10-09 12:00:00,12.9,12.610586166381836,12.58545970916748,12.811079978942871
2372,2022-10-09 13:00:00,13.38,13.966100692749023,13.387493133544922,14.534850120544434
2373,2022-10-09 14:00:00,13.84,13.921314239501953,13.177943229675293,14.402806282043457
2374,2022-10-09 15:00:00,13.98,14.022222518920898,14.104897499084473,14.234095573425293
2375,2022-10-09 16:00:00,14.06,14.004105567932129,13.031487464904785,14.163666725158691
2376,2022-10-09 17:00:00,14.05,13.99416446685791,14.629800796508789,14.087432861328125
2377,2022-10-09 18:00:00,13.93,13.888495445251465,14.249001502990723,13.929797172546387
2378,2022-10-09 19:00:00,13.76,13.715773582458496,13.936005592346191,13.75230598449707
2379,2022-10-09 20:00:00,13.61,13.57160758972168,13.72397518157959,13.608311653137207
2380,2022-10-09 21:00:00,13.45,13.417830467224121,13.651485443115234,13.453606605529785
2381,2022-10-09 22:00:00,13.29,13.264053344726562,13.532655715942383,13.302145957946777
2382,2022-10-09 23:00:00,13.14,13.119887351989746,13.378697395324707,13.158685684204102
2383,2022-10-10 00:00:00,12.05,12.07227897644043,12.996249198913574,12.350787162780762
2384,2022-10-10 01:00:00,12.03,12.053056716918945,12.7051420211792,12.186846733093262
2385,2022-10-10 02:00:00,12.01,12.033835411071777,12.48473834991455,12.088798522949219
2386,2022-10-10 03:00:00,12.01,12.033835411071777,12.265089988708496,12.041535377502441
2387,2022-10-10 04:00:00,12.01,12.033835411071777,12.115187644958496,12.016707420349121
2388,2022-10-10 05:00:00,12.0,12.024224281311035,11.998135566711426,11.997408866882324
2389,2022-10-10 06:00:00,12.0,12.024224281311035,11.991904258728027,11.989806175231934
2390,2022-10-10 07:00:00,12.02,12.04344654083252,11.993330955505371,11.999248504638672
2391,2022-10-10 08:00:00,12.02,12.04344654083252,11.995440483093262,12.000748634338379
2392,2022-10-10 09:00:00,12.03,12.053056716918945,11.999468803405762,12.008767127990723
2393,2022-10-10 10:00:00,12.04,12.062668800354004,12.006067276000977,12.018109321594238
2394,2022-10-10 11:00:00,12.05,12.07227897644043,12.014105796813965,12.028136253356934
2395,2022-10-10 12:00:00,12.05,12.07227897644043,12.021037101745605,12.03203010559082
2396,2022-10-10 13:00:00,12.04,12.062668800354004,12.022851943969727,12.028203010559082
2397,2022-10-10 14:00:00,12.04,12.062668800354004,12.024798393249512,12.028644561767578
2398,2022-10-10 15:00:00,12.03,12.053056716918945,12.023165702819824,12.022644996643066
2399,2022-10-10 16:00:00,12.03,12.053056716918945,12.0206298828125,12.021696090698242
2400,2022-10-10 17:00:00,12.02,12.04344654083252,12.015646934509277,12.014802932739258
2401,2022-10-10 18:00:00,12.02,12.04344654083252,12.011114120483398,12.013270378112793
2402,2022-10-10 19:00:00,12.02,12.04344654083252,12.00854206085205,12.01244831085205
2403,2022-10-10 20:00:00,12.03,12.053056716918945,12.008299827575684,12.018486022949219
2404,2022-10-10 21:00:00,12.03,12.217164039611816,11.858826637268066,11.992623329162598
2405,2022-10-10 22:00:00,12.08,12.109580039978027,11.9031343460083,12.159239768981934
2406,2022-10-10 23:00:00,12.1,12.12033462524414,12.160771369934082,12.169472694396973
2407,2022-10-11 00:00:00,12.74,12.735443115234375,11.818446159362793,12.551325798034668
2408,2022-10-11 01:00:00,12.73,12.725831985473633,12.345396995544434,12.619721412658691
2409,2022-10-11 02:00:00,12.72,12.716221809387207,12.52957820892334,12.6566801071167
2410,2022-10-11 03:00:00,12.71,12.706610679626465,12.535222053527832,12.67398738861084
2411,2022-10-11 04:00:00,12.7,12.696998596191406,12.605217933654785,12.679144859313965
2412,2022-10-11 05:00:00,12.7,12.696998596191406,12.663101196289062,12.684163093566895
2413,2022-10-11 06:00:00,12.69,12.687387466430664,12.655466079711914,12.679584503173828
2414,2022-10-11 07:00:00,12.69,12.687387466430664,12.649754524230957,12.679129600524902
2415,2022-10-11 08:00:00,12.68,12.677778244018555,12.643773078918457,12.671587944030762
2416,2022-10-11 09:00:00,12.68,12.677778244018555,12.639238357543945,12.669629096984863
2417,2022-10-11 10:00:00,12.69,12.687387466430664,12.639077186584473,12.675318717956543
2418,2022-10-11 11:00:00,12.7,12.696998596191406,12.640717506408691,12.682875633239746
2419,2022-10-11 12:00:00,12.71,12.706610679626465,12.645232200622559,12.691523551940918
2420,2022-10-11 13:00:00,12.71,12.706610679626465,12.649163246154785,12.693827629089355
2421,2022-10-11 14:00:00,12.74,12.735443115234375,12.66062068939209,12.716008186340332
2422,2022-10-11 15:00:00,12.73,12.725831985473633,12.667681694030762,12.713872909545898
2423,2022-10-11 16:00:00,12.72,12.716221809387207,12.669754981994629,12.708144187927246
2424,2022-10-11 17:00:00,12.68,12.677778244018555,12.66279125213623,12.679421424865723
2425,2022-10-11 18:00:00,12.72,12.716221809387207,12.665383338928223,12.701189994812012
2426,2022-10-11 19:00:00,12.71,12.706610679626465,12.665084838867188,12.696314811706543
2427,2022-10-11 20:00:00,12.73,12.725831985473633,12.664826393127441,12.710097312927246
2428,2022-10-11 21:00:00,12.78,12.768043518066406,12.672452926635742,12.74492359161377
2429,2022-10-11 22:00:00,12.71,12.794487953186035,12.616043090820312,12.719704627990723
2430,2022-10-11 23:00:00,12.75,12.788833618164062,12.74882698059082,12.769545555114746
2431,2022-10-12 00:00:00,12.4,12.428110122680664,12.601778984069824,12.517656326293945
2432,2022-10-12 01:00:00,12.39,12.397482872009277,12.424765586853027,12.468587875366211
2433,2022-10-12 02:00:00,12.38,12.387871742248535,12.482186317443848,12.422441482543945
2434,2022-10-12 03:00:00,12.36,12.378612518310547,12.458457946777344,12.37916088104248
2435,2022-10-12 04:00:00,12.34,12.351000785827637,12.390325546264648,12.349950790405273
2436,2022-10-12 05:00:00,12.32,12.331778526306152,12.298832893371582,12.319857597351074
2437,2022-10-12 06:00:00,12.31,12.32216739654541,12.309601783752441,12.305645942687988
2438,2022-10-12 07:00:00,12.3,12.312556266784668,12.308005332946777,12.293822288513184
2439,2022-10-12 08:00:00,12.3,12.312556266784668,12.285486221313477,12.289944648742676
2440,2022-10-12 09:00:00,12.3,12.312556266784668,12.278194427490234,12.288094520568848
2441,2022-10-12 10:00:00,12.28,12.293333053588867,12.26854419708252,12.273992538452148
2442,2022-10-12 11:00:00,12.28,12.293333053588867,12.262605667114258,12.271014213562012
2443,2022-10-12 12:00:00,12.28,12.293333053588867,12.258813858032227,12.269477844238281
2444,2022-10-12 13:00:00,12.29,12.302945137023926,12.257920265197754,12.275407791137695
2445,2022-10-12 14:00:00,12.32,12.331778526306152,12.264681816101074,12.296537399291992
2446,2022-10-12 15:00:00,12.34,12.351000785827637,12.274544715881348,12.314912796020508
