,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
2726,2022-10-24 07:00:00,11.94,11.938616752624512,11.985711097717285,11.920674324035645
2727,2022-10-24 08:00:00,11.96,11.958179473876953,11.988029479980469,11.9343900680542
2728,2022-10-24 09:00:00,11.97,11.967960357666016,11.995803833007812,11.944836616516113
2729,2022-10-24 10:00:00,11.97,11.967960357666016,12.001355171203613,11.947394371032715
2730,2022-10-24 11:00:00,11.98,11.977740287780762,12.008193969726562,11.95488166809082
2731,2022-10-24 12:00:00,11.97,11.967960357666016,12.012840270996094,11.950214385986328
2732,2022-10-24 13:00:00,11.99,11.98752212524414,12.019939422607422,11.962586402893066
2733,2022-10-24 14:00:00,11.98,11.977740287780762,12.02362060546875,11.959336280822754
2734,2022-10-24 15:00:00,12.0,11.99730396270752,12.028292655944824,11.971929550170898
2735,2022-10-24 16:00:00,11.99,11.98752212524414,12.031518936157227,11.968758583068848
2736,2022-10-24 17:00:00,11.97,11.967960357666016,12.026662826538086,11.95412540435791
2737,2022-10-24 18:00:00,11.95,11.948397636413574,12.0186767578125,11.936820030212402
2738,2022-10-24 19:00:00,11.96,11.958179473876953,12.016448974609375,11.939251899719238
2739,2022-10-24 20:00:00,11.95,11.948397636413574,12.012222290039062,11.933212280273438
2740,2022-10-24 21:00:00,11.96,11.958179473876953,12.006052017211914,11.938104629516602
2741,2022-10-24 22:00:00,11.97,11.967960357666016,12.00629997253418,11.946259498596191
2742,2022-10-24 23:00:00,11.96,11.958179473876953,12.005426406860352,11.941420555114746
2743,2022-10-25 00:00:00,11.96,11.958179473876953,12.004194259643555,11.939985275268555
2744,2022-10-25 01:00:00,11.94,11.938616752624512,12.000487327575684,11.926112174987793
2745,2022-10-25 02:00:00,11.93,11.92883586883545,11.994486808776855,11.915526390075684
2746,2022-10-25 03:00:00,11.92,11.919053077697754,11.987239837646484,11.906022071838379
2747,2022-10-25 04:00:00,11.91,11.909273147583008,11.978019714355469,11.896588325500488
2748,2022-10-25 05:00:00,11.91,11.909273147583008,11.970073699951172,11.893950462341309
2749,2022-10-25 06:00:00,11.9,11.899492263793945,11.961878776550293,11.886310577392578
2750,2022-10-25 07:00:00,11.91,11.909273147583008,11.958105087280273,11.890837669372559
2751,2022-10-25 08:00:00,11.92,11.919053077697754,11.959708213806152,11.898808479309082
2752,2022-10-25 09:00:00,11.94,11.938616752624512,11.965764045715332,11.914305686950684
2753,2022-10-25 10:00:00,12.0,11.916352272033691,11.97360610961914,11.936383247375488
2754,2022-10-25 11:00:00,12.1,12.480164527893066,12.681376457214355,12.0076265335083
2755,2022-10-25 12:00:00,12.11,12.102262496948242,12.486868858337402,12.089247703552246
2756,2022-10-25 13:00:00,12.23,12.21955394744873,12.75741195678711,12.241446495056152
2757,2022-10-25 14:00:00,12.31,12.45775032043457,12.472966194152832,12.350626945495605
2758,2022-10-25 15:00:00,12.56,12.593546867370605,12.964908599853516,12.6722993850708
2759,2022-10-25 16:00:00,13.2,13.368111610412598,13.28860855102539,13.557379722595215
2760,2022-10-25 17:00:00,13.51,13.677775382995605,13.978851318359375,13.94075870513916
2761,2022-10-25 18:00:00,13.66,13.577616691589355,14.000269889831543,14.145966529846191
2762,2022-10-25 19:00:00,13.63,13.66492748260498,13.84996223449707,13.77467155456543
2763,2022-10-25 20:00:00,13.64,13.611124992370605,13.75764274597168,13.831493377685547
2764,2022-10-25 21:00:00,13.84,13.982343673706055,13.874640464782715,13.85616397857666
2765,2022-10-25 22:00:00,14.01,13.991982460021973,14.105527877807617,14.042974472045898
2766,2022-10-25 23:00:00,14.12,14.069729804992676,14.00870418548584,14.239218711853027
2767,2022-10-26 00:00:00,14.11,14.14879322052002,14.050826072692871,14.184470176696777
2768,2022-10-26 01:00:00,14.04,14.039856910705566,13.963768005371094,14.093945503234863
2769,2022-10-26 02:00:00,13.95,13.889666557312012,13.941250801086426,13.91784954071045
2770,2022-10-26 03:00:00,13.86,13.8165864944458,13.894453048706055,13.835710525512695
2771,2022-10-26 04:00:00,13.77,13.728558540344238,13.819656372070312,13.759126663208008
2772,2022-10-26 05:00:00,13.66,13.620965003967285,13.820680618286133,13.649134635925293
2773,2022-10-26 06:00:00,13.56,13.52315616607666,13.731765747070312,13.541029930114746
2774,2022-10-26 07:00:00,13.43,13.396002769470215,13.628202438354492,13.415277481079102
2775,2022-10-26 08:00:00,13.33,13.298189163208008,13.53897476196289,13.307917594909668
2776,2022-10-26 09:00:00,13.23,13.20037841796875,13.439225196838379,13.207453727722168
2777,2022-10-26 10:00:00,13.13,13.102567672729492,13.337682723999023,13.109450340270996
2778,2022-10-26 11:00:00,13.06,13.034098625183105,13.243529319763184,13.033432960510254
2779,2022-10-26 12:00:00,12.97,12.946070671081543,13.1538667678833,12.949971199035645
2780,2022-10-26 13:00:00,12.91,12.887381553649902,13.072158813476562,12.885025024414062
2781,2022-10-26 14:00:00,12.85,12.828696250915527,13.000046730041504,12.825502395629883
2782,2022-10-26 15:00:00,12.79,12.77000904083252,12.932766914367676,12.767142295837402
2783,2022-10-26 16:00:00,12.74,12.721102714538574,12.8711576461792,12.716158866882324
2784,2022-10-26 17:00:00,12.7,12.68198013305664,12.81808853149414,12.674098014831543
2785,2022-10-26 18:00:00,12.66,12.642855644226074,12.770753860473633,12.634358406066895
2786,2022-10-26 19:00:00,12.62,12.603731155395508,12.725435256958008,12.595240592956543
2787,2022-10-26 20:00:00,12.59,12.574389457702637,12.685831069946289,12.56328296661377
2788,2022-10-26 21:00:00,12.57,12.554825782775879,12.653852462768555,12.540143966674805
2789,2022-10-26 22:00:00,12.55,12.535264015197754,12.625816345214844,12.519286155700684
2790,2022-10-26 23:00:00,12.52,12.505921363830566,12.597197532653809,12.492207527160645
2791,2022-10-27 00:00:00,12.5,12.486357688903809,12.571894645690918,12.470495223999023
2792,2022-10-27 01:00:00,12.47,12.457015037536621,12.548348426818848,12.443623542785645
2793,2022-10-27 02:00:00,12.44,12.4276704788208,12.522703170776367,12.415311813354492
2794,2022-10-27 03:00:00,12.42,12.408109664916992,12.498507499694824,12.393643379211426
2795,2022-10-27 04:00:00,12.4,12.388545989990234,12.476241111755371,12.373732566833496
2796,2022-10-27 05:00:00,12.39,12.378766059875488,12.456399917602539,12.360983848571777
2797,2022-10-27 06:00:00,12.39,12.378766059875488,12.441957473754883,12.357007026672363
2798,2022-10-27 07:00:00,12.38,12.368985176086426,12.429763793945312,12.348464012145996
2799,2022-10-27 08:00:00,12.38,12.368985176086426,12.420711517333984,12.345519065856934
2800,2022-10-27 09:00:00,12.35,12.339641571044922,12.408636093139648,12.323857307434082
2801,2022-10-27 10:00:00,12.36,12.3494234085083,12.401878356933594,12.324464797973633
2802,2022-10-27 11:00:00,12.37,12.359204292297363,12.402987480163574,12.331416130065918
2803,2022-10-27 12:00:00,12.36,12.3494234085083,12.398603439331055,12.325821876525879
2804,2022-10-27 13:00:00,12.36,12.3494234085083,12.392919540405273,12.32387638092041
2805,2022-10-27 14:00:00,12.35,12.339641571044922,12.390008926391602,12.316460609436035
2806,2022-10-27 15:00:00,12.33,12.32007884979248,12.383787155151367,12.300642967224121
2807,2022-10-27 16:00:00,12.32,12.310297012329102,12.374858856201172,12.289572715759277
2808,2022-10-27 17:00:00,12.31,12.300518035888672,12.36626148223877,12.279850959777832
2809,2022-10-27 18:00:00,12.3,12.290736198425293,12.356172561645508,12.270283699035645
2810,2022-10-27 19:00:00,12.29,12.28095531463623,12.344724655151367,12.260748863220215
2811,2022-10-27 20:00:00,12.29,12.28095531463623,12.336749076843262,12.258045196533203
2812,2022-10-27 21:00:00,12.28,12.271172523498535,12.32945442199707,12.250334739685059
2813,2022-10-27 22:00:00,12.27,12.261393547058105,12.320480346679688,12.241181373596191
2814,2022-10-27 23:00:00,12.27,12.261393547058105,12.314726829528809,12.238638877868652
2815,2022-10-28 00:00:00,12.25,12.241829872131348,12.30660629272461,12.224202156066895
2816,2022-10-28 01:00:00,12.23,12.222268104553223,12.293556213378906,12.206476211547852
2817,2022-10-28 02:00:00,12.22,12.21248722076416,12.282125473022461,12.19497299194336
2818,2022-10-28 03:00:00,12.22,12.21248722076416,12.274807929992676,12.191864967346191
2819,2022-10-28 04:00:00,12.21,12.200796127319336,12.272592544555664,12.18244743347168
2820,2022-10-28 05:00:00,12.19,12.183143615722656,12.25651741027832,12.159353256225586
2821,2022-10-28 06:00:00,12.19,12.183143615722656,12.259803771972656,12.164222717285156
2822,2022-10-28 07:00:00,12.18,12.173361778259277,12.225770950317383,12.157360076904297
2823,2022-10-28 08:00:00,12.18,12.173361778259277,12.21768856048584,12.15395736694336
2824,2022-10-28 09:00:00,12.18,12.173361778259277,12.216050148010254,12.152751922607422
2825,2022-10-28 10:00:00,12.2,12.192925453186035,12.225954055786133,12.165765762329102
2826,2022-10-28 11:00:00,12.19,12.176645278930664,12.204610824584961,12.17723560333252
2827,2022-10-28 12:00:00,12.22,12.258896827697754,12.246781349182129,12.181164741516113
2828,2022-10-28 13:00:00,12.22,12.209233283996582,12.249858856201172,12.174038887023926
2829,2022-10-28 14:00:00,12.22,12.234585762023926,12.230873107910156,12.171035766601562
2830,2022-10-28 15:00:00,12.24,12.255552291870117,12.195229530334473,12.07424259185791
2831,2022-10-28 16:00:00,12.5,12.417497634887695,12.507268905639648,12.55433177947998
2832,2022-10-28 17:00:00,12.53,12.237813949584961,13.02716064453125,12.514737129211426
2833,2022-10-28 18:00:00,12.6,12.57239818572998,12.758707046508789,12.726982116699219
2834,2022-10-28 19:00:00,12.56,12.572691917419434,12.627277374267578,12.615412712097168
2835,2022-10-28 20:00:00,12.51,12.486527442932129,12.615665435791016,12.533583641052246
2836,2022-10-28 21:00:00,12.52,12.539938926696777,12.406852722167969,12.512109756469727
2837,2022-10-28 22:00:00,12.61,12.615693092346191,12.493729591369629,12.57613468170166
2838,2022-10-28 23:00:00,12.69,12.671895980834961,12.604759216308594,12.654947280883789
2839,2022-10-29 00:00:00,12.79,12.823454856872559,12.670196533203125,12.757004737854004
2840,2022-10-29 01:00:00,12.84,12.69815731048584,12.723384857177734,12.811989784240723
2841,2022-10-29 02:00:00,12.86,13.071532249450684,12.760980606079102,12.875076293945312
2842,2022-10-29 03:00:00,12.88,13.1688871383667,12.919185638427734,12.848983764648438
2843,2022-10-29 04:00:00,12.96,13.022746086120605,12.975896835327148,12.999911308288574
2844,2022-10-29 05:00:00,13.0,13.00174617767334,13.041521072387695,12.959809303283691
2845,2022-10-29 06:00:00,13.14,13.3721342086792,12.963506698608398,13.083466529846191
2846,2022-10-29 07:00:00,13.38,13.790032386779785,13.208308219909668,13.299752235412598
2847,2022-10-29 08:00:00,13.65,13.594727516174316,13.386491775512695,13.617877006530762
2848,2022-10-29 09:00:00,14.25,14.500679969787598,14.066160202026367,14.023589134216309
2849,2022-10-29 10:00:00,14.7,14.589093208312988,14.8135986328125,14.581480979919434
2850,2022-10-29 11:00:00,15.02,15.00374698638916,15.057758331298828,15.066542625427246
2851,2022-10-29 12:00:00,15.71,15.635391235351562,15.339620590209961,15.222044944763184
2852,2022-10-29 13:00:00,16.2,16.606857299804688,17.215377807617188,15.84267520904541
2853,2022-10-29 14:00:00,16.59,16.5384578704834,16.83651351928711,16.73592185974121
2854,2022-10-29 15:00:00,16.98,16.838199615478516,16.774612426757812,16.68592071533203
2855,2022-10-29 16:00:00,17.26,17.174623489379883,17.00497817993164,16.63230323791504
2856,2022-10-29 17:00:00,17.29,17.267484664916992,16.865419387817383,16.955724716186523
2857,2022-10-29 18:00:00,17.18,17.121667861938477,16.924863815307617,16.87798500061035
2858,2022-10-29 19:00:00,16.98,16.959980010986328,17.144180297851562,16.683059692382812
2859,2022-10-29 20:00:00,16.73,16.7547664642334,16.9820556640625,16.562681198120117
2860,2022-10-29 21:00:00,16.61,16.685945510864258,16.86138916015625,15.984346389770508
2861,2022-10-29 22:00:00,16.74,16.672101974487305,17.420066833496094,15.536194801330566
2862,2022-10-29 23:00:00,17.19,17.87788963317871,18.392253875732422,16.45575523376465
2863,2022-10-30 00:00:00,17.28,17.1618595123291,18.363262176513672,16.229293823242188
2864,2022-10-30 01:00:00,17.38,17.306882858276367,17.60509490966797,16.925457000732422
2865,2022-10-30 02:00:00,17.47,17.41682243347168,17.30435562133789,17.022336959838867
2866,2022-10-30 03:00:00,17.45,17.361608505249023,17.136194229125977,17.00739097595215
2867,2022-10-30 04:00:00,17.31,17.221012115478516,17.016368865966797,16.937673568725586
2868,2022-10-30 05:00:00,17.05,16.95985221862793,17.120023727416992,16.7705078125
2869,2022-10-30 06:00:00,16.73,16.634387969970703,16.97309684753418,16.401611328125
2870,2022-10-30 07:00:00,16.4,16.300989151000977,16.808956146240234,16.14750862121582
2871,2022-10-30 08:00:00,16.07,15.97821044921875,16.524656295776367,15.869678497314453
2872,2022-10-30 09:00:00,15.78,15.694558143615723,16.26094627380371,15.602463722229004
2873,2022-10-30 10:00:00,15.52,15.440250396728516,16.009658813476562,15.359772682189941
2874,2022-10-30 11:00:00,15.3,15.225065231323242,15.737446784973145,15.149636268615723
2875,2022-10-30 12:00:00,15.09,15.058594703674316,15.543262481689453,15.048884391784668
2876,2022-10-30 13:00:00,14.9,14.84669303894043,15.272632598876953,14.827512741088867
2877,2022-10-30 14:00:00,14.74,14.607720375061035,15.0511474609375,14.6583890914917
2878,2022-10-30 15:00:00,14.57,14.498749732971191,14.867826461791992,14.437511444091797
2879,2022-10-30 16:00:00,14.5,14.452413558959961,14.762428283691406,14.466222763061523
2880,2022-10-30 17:00:00,14.43,14.39850902557373,14.539571762084961,14.360414505004883
2881,2022-10-30 18:00:00,14.32,14.275641441345215,14.512228012084961,14.247559547424316
2882,2022-10-30 19:00:00,14.22,14.168707847595215,14.301729202270508,14.143234252929688
2883,2022-10-30 20:00:00,14.15,14.119084358215332,14.263587951660156,14.099535942077637
2884,2022-10-30 21:00:00,14.07,14.021989822387695,14.184301376342773,13.976454734802246
2885,2022-10-30 22:00:00,13.99,13.943741798400879,14.120209693908691,13.884575843811035
2886,2022-10-30 23:00:00,13.92,13.875273704528809,14.036810874938965,13.819315910339355
2887,2022-10-31 00:00:00,13.86,13.8165864944458,13.957416534423828,13.759841918945312
2888,2022-10-31 01:00:00,13.82,13.77746295928955,13.915811538696289,13.715632438659668
2889,2022-10-31 02:00:00,13.75,13.70899486541748,13.854615211486816,13.655001640319824
2890,2022-10-31 03:00:00,13.71,13.669870376586914,13.797355651855469,13.610812187194824
2891,2022-10-31 04:00:00,13.67,13.63074779510498,13.750327110290527,13.571518898010254
2892,2022-10-31 05:00:00,13.64,13.60140323638916,13.70857048034668,13.539886474609375
2893,2022-10-31 06:00:00,13.62,13.581840515136719,13.672185897827148,13.517155647277832
2894,2022-10-31 07:00:00,13.59,13.552498817443848,13.638886451721191,13.489849090576172
2895,2022-10-31 08:00:00,13.57,13.53293514251709,13.610489845275879,13.46825885772705
2896,2022-10-31 09:00:00,13.55,13.513374328613281,13.58686637878418,13.44844913482666
2897,2022-10-31 10:00:00,13.54,13.503592491149902,13.56789779663086,13.4358491897583
2898,2022-10-31 11:00:00,13.49,13.454686164855957,13.541356086730957,13.397913932800293
2899,2022-10-31 12:00:00,13.47,13.435124397277832,13.514671325683594,13.374075889587402
2900,2022-10-31 13:00:00,13.44,13.405781745910645,13.491949081420898,13.347697257995605
2901,2022-10-31 14:00:00,13.4,13.366657257080078,13.46284008026123,13.3132963180542
2902,2022-10-31 15:00:00,13.39,13.356876373291016,13.436217308044434,13.297518730163574
2903,2022-10-31 16:00:00,13.36,13.327531814575195,13.411226272583008,13.272934913635254
2904,2022-10-31 17:00:00,13.34,13.307971000671387,13.385787963867188,13.25243091583252
2905,2022-10-31 18:00:00,13.32,13.288408279418945,13.3626127243042,13.233363151550293
2906,2022-10-31 19:00:00,13.28,13.249283790588379,13.336716651916504,13.200875282287598
2907,2022-10-31 20:00:00,13.26,13.229722023010254,13.31174087524414,13.178674697875977
2908,2022-10-31 21:00:00,13.27,13.239502906799316,13.297895431518555,13.179844856262207
2909,2022-10-31 22:00:00,13.25,13.219941139221191,13.28304672241211,13.166060447692871
2910,2022-10-31 23:00:00,13.22,13.190597534179688,13.259647369384766,13.141252517700195
2911,2022-11-01 00:00:00,11.49,11.498467445373535,12.790395736694336,11.96309757232666
2912,2022-11-01 01:00:00,11.48,11.488685607910156,12.374073028564453,11.647612571716309
2913,2022-11-01 02:00:00,11.47,11.47890567779541,12.239490509033203,11.568334579467773
2914,2022-11-01 03:00:00,11.48,11.488685607910156,12.005918502807617,11.541258811950684
2915,2022-11-01 04:00:00,11.47,11.47890567779541,11.693845748901367,11.517666816711426
2916,2022-11-01 05:00:00,11.48,11.488685607910156,11.538166999816895,11.511276245117188
2917,2022-11-01 06:00:00,11.47,11.47890567779541,11.535890579223633,11.497899055480957
2918,2022-11-01 07:00:00,11.46,11.469123840332031,11.531163215637207,11.48348331451416
2919,2022-11-01 08:00:00,11.45,11.459342002868652,11.525932312011719,11.469833374023438
2920,2022-11-01 09:00:00,11.45,11.459342002868652,11.522408485412598,11.463735580444336
2921,2022-11-01 10:00:00,11.43,11.439780235290527,11.514318466186523,11.446503639221191
2922,2022-11-01 11:00:00,11.41,11.420217514038086,11.500365257263184,11.426440238952637
2923,2022-11-01 12:00:00,11.42,11.429999351501465,11.494134902954102,11.426501274108887
2924,2022-11-01 13:00:00,11.42,11.429999351501465,11.491576194763184,11.425431251525879
2925,2022-11-01 14:00:00,11.43,11.439780235290527,11.488686561584473,11.430726051330566
